id,loan_status
237236,0.31216334999999995
237237,0.6121466799999999
237238,0.72799557
237239,0.6864240500000001
237240,0.50881073
237241,0.57575446
237242,0.47902524
237243,0.35837810000000003
237244,0.33422490000000005
237245,0.3537002
237246,0.5136190700000001
237247,0.260826
237248,0.33422490000000005
237249,0.33422490000000005
237250,0.30827403
237251,0.28509103999999996
237252,0.26194614000000005
237253,0.47854334
237254,0.5807133600000001
237255,0.67292738
237256,0.3985349
237257,0.30679670000000003
237258,0.70000032
237259,0.17323279999999996
237260,0.24784340000000005
237261,0.49730485999999996
237262,0.27988919999999995
237263,0.56466717
237264,0.3383589
237265,0.5156435699999999
237266,0.5268210799999999
237267,0.51268813
237268,0.52084538
237269,0.30679670000000003
237270,0.2935211
237271,0.50362274
237272,0.33422490000000005
237273,0.52749965
237274,0.5094221800000001
237275,0.55522177
237276,0.33422490000000005
237277,0.33422490000000005
237278,0.6336493999999999
237279,0.717435
237280,0.50939006
237281,0.30679670000000003
237282,0.34903059999999997
237283,0.17381674000000003
237284,0.3050849
237285,0.7078028000000001
237286,0.30700740000000004
237287,0.33422490000000005
237288,0.33422490000000005
237289,0.62051028
237290,0.6061693699999999
237291,0.51900393
237292,0.18568609999999997
237293,0.6713887199999999
237294,0.5849142
237295,0.24235236999999998
237296,0.5276609
237297,0.4298444
237298,0.4939954
237299,0.47578036999999995
237300,0.50430793
237301,0.49295663999999995
237302,0.37577989999999994
237303,0.47720074999999995
237304,0.38512939999999996
237305,0.2581367
237306,0.6449049
237307,0.33422490000000005
237308,0.5685743400000001
237309,0.54819116
237310,0.49669706999999996
237311,0.57999
237312,0.36575925
237313,0.2382666
237314,0.13789220000000002
237315,0.23060082999999998
237316,0.2735923
237317,0.68219802
237318,0.55739516
237319,0.25612729999999995
237320,0.28294980000000003
237321,0.5046701
237322,0.44972480000000004
237323,0.58781514
237324,0.49652547
237325,0.27046950000000003
237326,0.29319835000000005
237327,0.64551148
237328,0.33422490000000005
237329,0.24988407
237330,0.5476889300000001
237331,0.33422490000000005
237332,0.41915184000000005
237333,0.49794950000000004
237334,0.35059302999999997
237335,0.30679670000000003
237336,0.66510528
237337,0.33422490000000005
237338,0.33422490000000005
237339,0.31435764
237340,0.38021296000000004
237341,0.2875883
237342,0.4736138
237343,0.26141214
237344,0.61928654
237345,0.45956326000000003
237346,0.43648905000000005
237347,0.52471986
237348,0.3205264
237349,0.37704395999999996
237350,0.6933885799999999
237351,0.51428595
237352,0.5503696499999999
237353,0.27016604
237354,0.5307983000000001
237355,0.29165894000000003
237356,0.49802804
237357,0.37080674999999996
237358,0.49802554
237359,0.5807881699999999
237360,0.50554565
237361,0.54795316
237362,0.52064753
237363,0.4211591
237364,0.5395994
237365,0.40504766000000003
237366,0.31239760000000005
237367,0.5002985600000001
237368,0.29084580000000004
237369,0.39837829999999996
237370,0.2193752
237371,0.35801375
237372,0.53406698
237373,0.4469022
237374,0.3109564
237375,0.50239956
237376,0.5382411
237377,0.53248623
237378,0.5396594699999999
237379,0.28117967
237380,0.18892973999999996
237381,0.69228327
237382,0.31818914
237383,0.268741
237384,0.30679670000000003
237385,0.5783898000000001
237386,0.33658069999999995
237387,0.328823
237388,0.49944200000000005
237389,0.53626516
237390,0.5109184
237391,0.51180732
237392,0.33422490000000005
237393,0.5374915
237394,0.23502845000000006
237395,0.51614833
237396,0.33422490000000005
237397,0.5000857000000001
237398,0.55228996
237399,0.5501956
237400,0.3102448
237401,0.5303356
237402,0.2829889
237403,0.2819391
237404,0.15402824000000004
237405,0.5456486
237406,0.54807055
237407,0.46036166
237408,0.3361427
237409,0.37729159999999995
237410,0.4952124
237411,0.38727009999999995
237412,0.6247664399999999
237413,0.54621115
237414,0.3054179
237415,0.31137669999999995
237416,0.33422490000000005
237417,0.35590553
237418,0.54944518
237419,0.51386407
237420,0.79390192
237421,0.28712800000000005
237422,0.4955946
237423,0.24337315999999998
237424,0.28567149999999997
237425,0.72012228
237426,0.40395236
237427,0.30679670000000003
237428,0.69786945
237429,0.5139384300000001
237430,0.29339950000000004
237431,0.13988579999999995
237432,0.3050524
237433,0.1943399
237434,0.33422490000000005
237435,0.33422490000000005
237436,0.5067202
237437,0.7226672000000001
237438,0.4989156
237439,0.52453414
237440,0.30679670000000003
237441,0.399555
237442,0.13957319999999995
237443,0.49789059999999996
237444,0.29250600000000004
237445,0.34104009999999996
237446,0.2841602
237447,0.30875796
237448,0.50659782
237449,0.58941942
237450,0.3108925
237451,0.30983305000000005
237452,0.46258365999999995
237453,0.25364489999999995
237454,0.30997090000000005
237455,0.33422490000000005
237456,0.51098394
237457,0.57468063
237458,0.5139962
237459,0.29914147
237460,0.26945025
237461,0.40330522999999996
237462,0.31222795999999997
237463,0.20971876
237464,0.33422490000000005
237465,0.2682023
237466,0.6241718199999999
237467,0.43991899999999995
237468,0.5819084
237469,0.5668848200000001
237470,0.58348662
237471,0.46888255999999995
237472,0.69259268
237473,0.30679670000000003
237474,0.53030047
237475,0.15950626
237476,0.7023258
237477,0.54308334
237478,0.31672305
237479,0.52665034
237480,0.60334805
237481,0.68977037
237482,0.36188260000000005
237483,0.33422490000000005
237484,0.5094186700000001
237485,0.5481270300000001
237486,0.4133848
237487,0.30982964999999996
237488,0.2759093
237489,0.5618261
237490,0.29328525000000005
237491,0.49019736
237492,0.33422490000000005
237493,0.51824206
237494,0.5462424
237495,0.53665692
237496,0.2899492
237497,0.43619889999999995
237498,0.33422490000000005
237499,0.30679670000000003
237500,0.7368886800000001
237501,0.5526968
237502,0.678909
237503,0.22108830000000002
237504,0.36449980000000004
237505,0.5895385
237506,0.32001480000000004
237507,0.35687464
237508,0.21041255999999997
237509,0.49858146999999997
237510,0.22095070000000006
237511,0.25461215000000004
237512,0.5376482
237513,0.31510439999999995
237514,0.33422490000000005
237515,0.2228137
237516,0.6198263500000001
237517,0.16866963999999995
237518,0.33422490000000005
237519,0.13023984
237520,0.34629790000000005
237521,0.23849845000000003
237522,0.42856110000000003
237523,0.36225337
237524,0.17914580000000002
237525,0.54151824
237526,0.52420256
237527,0.49613242999999996
237528,0.5198765000000001
237529,0.4425
237530,0.49653179999999997
237531,0.73883367
237532,0.5075369000000001
237533,0.54897314
237534,0.5614682
237535,0.19818913999999999
237536,0.23435510000000004
237537,0.64606154
237538,0.51911798
237539,0.58788005
237540,0.6169146
237541,0.5616152
237542,0.68375322
237543,0.6499594200000001
237544,0.29657924
237545,0.38763420000000004
237546,0.49732274
237547,0.56107244
237548,0.5810903599999999
237549,0.30681884000000004
237550,0.57530075
237551,0.30800479999999997
237552,0.3077795
237553,0.33422490000000005
237554,0.30719660000000004
237555,0.60648906
237556,0.2587488
237557,0.33422490000000005
237558,0.5463575
237559,0.67443264
237560,0.54127634
237561,0.51226136
237562,0.42260580000000003
237563,0.57244644
237564,0.23478264000000004
237565,0.5911898
237566,0.6374419
237567,0.44248515
237568,0.6174474
237569,0.30050770000000004
237570,0.5443895000000001
237571,0.5880917
237572,0.33422490000000005
237573,0.49836159999999996
237574,0.5827943
237575,0.5291434500000001
237576,0.59643403
237577,0.5022023
237578,0.6394782999999999
237579,0.51950455
237580,0.31047119999999995
237581,0.33422490000000005
237582,0.52134877
237583,0.40465110000000004
237584,0.61912656
237585,0.33880215999999996
237586,0.6706988199999999
237587,0.30955416
237588,0.53085768
237589,0.49591255
237590,0.2522487
237591,0.6632599
237592,0.30931699999999995
237593,0.60654703
237594,0.29431169999999995
237595,0.2516897
237596,0.49293580000000004
237597,0.7167555999999999
237598,0.31123626000000004
237599,0.65488648
237600,0.28207123
237601,0.13534330000000006
237602,0.33422490000000005
237603,0.26880705000000005
237604,0.33422490000000005
237605,0.52935067
237606,0.29299030000000004
237607,0.5005550000000001
237608,0.50746515
237609,0.30679670000000003
237610,0.52724996
237611,0.38426225999999997
237612,0.23142576000000004
237613,0.53800437
237614,0.51574656
237615,0.60234562
237616,0.16959363000000005
237617,0.63758463
237618,0.27360785
237619,0.29027099999999995
237620,0.30068976000000003
237621,0.5303168300000001
237622,0.34403722999999997
237623,0.30670220000000004
237624,0.30679670000000003
237625,0.21261790000000003
237626,0.28701376999999995
237627,0.33422490000000005
237628,0.56538683
237629,0.33422490000000005
237630,0.74652678
237631,0.26972616000000005
237632,0.43620943999999995
237633,0.30497134000000004
237634,0.49358093999999997
237635,0.74578166
237636,0.5792976599999999
237637,0.30679670000000003
237638,0.5236393500000001
237639,0.73628753
237640,0.5254937399999999
237641,0.35851544
237642,0.27796626
237643,0.50430363
237644,0.5488947
237645,0.33422490000000005
237646,0.51918456
237647,0.3104821
237648,0.2750355
237649,0.31206363000000004
237650,0.5322125
237651,0.38399744
237652,0.33422490000000005
237653,0.533472
237654,0.406539
237655,0.5247079
237656,0.16112185
237657,0.5902479
237658,0.3099904
237659,0.55519348
237660,0.5026864
237661,0.41968554
237662,0.30679670000000003
237663,0.61141112
237664,0.5256456700000001
237665,0.5760902999999999
237666,0.33422490000000005
237667,0.63425747
237668,0.5313095
237669,0.62609214
237670,0.52623507
237671,0.33422490000000005
237672,0.56929734
237673,0.69318426
237674,0.4978924
237675,0.5046775299999999
237676,0.15388610000000003
237677,0.4872474
237678,0.33586249999999995
237679,0.49365926000000004
237680,0.49457973
237681,0.49429214
237682,0.521888
237683,0.30993709999999997
237684,0.5175825700000001
237685,0.24338126000000004
237686,0.30679670000000003
237687,0.5582958
237688,0.36125229999999997
237689,0.2363016
237690,0.30375916000000003
237691,0.33422490000000005
237692,0.58167407
237693,0.4944687
237694,0.22301230000000005
237695,0.30731850000000005
237696,0.30582299999999996
237697,0.5644883199999999
237698,0.46700620000000004
237699,0.40485689999999996
237700,0.43459539999999997
237701,0.57990736
237702,0.61382985
237703,0.30679670000000003
237704,0.5219871
237705,0.34736466
237706,0.14711666
237707,0.28104300000000004
237708,0.49235976000000004
237709,0.30889964000000003
237710,0.33422490000000005
237711,0.51039946
237712,0.49799746
237713,0.61017153
237714,0.5092450399999999
237715,0.5199674000000001
237716,0.27809229999999996
237717,0.28865594000000006
237718,0.13012665999999995
237719,0.5054768599999999
237720,0.33422490000000005
237721,0.60537094
237722,0.5942792
237723,0.52970967
237724,0.33422490000000005
237725,0.24266297000000003
237726,0.3847248
237727,0.63916823
237728,0.4035546
237729,0.35287774000000005
237730,0.26829440000000004
237731,0.49846714999999997
237732,0.6397418699999999
237733,0.32277983
237734,0.6847839
237735,0.2906147
237736,0.48815715000000004
237737,0.29358196000000003
237738,0.5882582000000001
237739,0.33422490000000005
237740,0.33422490000000005
237741,0.31121825999999997
237742,0.48501669999999997
237743,0.4499231
237744,0.6198646400000001
237745,0.27008350000000003
237746,0.5611203
237747,0.71268788
237748,0.33422490000000005
237749,0.50697988
237750,0.5407818
237751,0.6587285
237752,0.5228436599999999
237753,0.26386726000000005
237754,0.34737664
237755,0.60846037
237756,0.5865159
237757,0.64108768
237758,0.5352174599999999
237759,0.5592073
237760,0.3028176
237761,0.40218025
237762,0.56279996
237763,0.4940042
237764,0.3051986
237765,0.30658125999999997
237766,0.2619644
237767,0.35054165000000004
237768,0.46772210000000003
237769,0.57312617
237770,0.31547539999999996
237771,0.50671762
237772,0.37217623
237773,0.5781331000000001
237774,0.591097
237775,0.2761561
237776,0.293258
237777,0.4314241
237778,0.3264089
237779,0.55225754
237780,0.2212459
237781,0.4950987
237782,0.54345417
237783,0.30679670000000003
237784,0.65023568
237785,0.23742989999999997
237786,0.63774636
237787,0.70222566
237788,0.49554830000000005
237789,0.57299012
237790,0.5025813299999999
237791,0.15269136000000005
237792,0.27722349999999996
237793,0.30860995999999996
237794,0.24978560000000005
237795,0.3103085
237796,0.69948548
237797,0.33422490000000005
237798,0.30663662999999997
237799,0.52865803
237800,0.29761990000000005
237801,0.30679670000000003
237802,0.5609447000000001
237803,0.51510268
237804,0.47719809999999996
237805,0.6219850499999999
237806,0.5099676
237807,0.5522980399999999
237808,0.50908405
237809,0.47423404
237810,0.4699647
237811,0.30150129999999997
237812,0.26452522999999994
237813,0.62291268
237814,0.60883793
237815,0.32762250000000004
237816,0.2956052
237817,0.5202852499999999
237818,0.26257383999999995
237819,0.5032347699999999
237820,0.39912080000000005
237821,0.33422490000000005
237822,0.20026803000000004
237823,0.40755149999999996
237824,0.66128674
237825,0.22807986000000002
237826,0.29328537
237827,0.6177159999999999
237828,0.56065616
237829,0.27113193
237830,0.68256864
237831,0.30982299999999996
237832,0.5282992
237833,0.33422490000000005
237834,0.5814359499999999
237835,0.6488791
237836,0.41265063999999996
237837,0.69039008
237838,0.30908860000000005
237839,0.6653002
237840,0.26416209999999996
237841,0.66238776
237842,0.32234209999999996
237843,0.24844829999999996
237844,0.28792680000000004
237845,0.62954336
237846,0.49226236
237847,0.30679670000000003
237848,0.2983272
237849,0.58782172
237850,0.387555
237851,0.32431909999999997
237852,0.52218288
237853,0.50404984
237854,0.3170512
237855,0.23016225999999995
237856,0.24913439999999998
237857,0.33422490000000005
237858,0.33302546
237859,0.15386575000000002
237860,0.33422490000000005
237861,0.33422490000000005
237862,0.30679670000000003
237863,0.47177559999999996
237864,0.26382170000000005
237865,0.58458874
237866,0.2844624
237867,0.53458524
237868,0.54701495
237869,0.2706339
237870,0.36814119999999995
237871,0.50148344
237872,0.6904218799999999
237873,0.4389773
237874,0.5369998
237875,0.3083249
237876,0.49344646999999997
237877,0.65339142
237878,0.5129915199999999
237879,0.29970090000000005
237880,0.3850555
237881,0.6673709800000001
237882,0.28373974999999996
237883,0.30679670000000003
237884,0.4888871
237885,0.31256306
237886,0.5226952
237887,0.52200422
237888,0.29678285000000004
237889,0.30679670000000003
237890,0.33422490000000005
237891,0.19889749999999995
237892,0.53935453
237893,0.40622103
237894,0.6372558500000001
237895,0.4828085
237896,0.39470065
237897,0.5714906
237898,0.50353044
237899,0.28470116999999995
237900,0.18738929999999998
237901,0.53674713
237902,0.30885816
237903,0.66104192
237904,0.46758044
237905,0.46062289999999995
237906,0.51109138
237907,0.3550232
237908,0.33422490000000005
237909,0.46182409999999996
237910,0.23909250000000004
237911,0.33422490000000005
237912,0.32980084
237913,0.32426639999999995
237914,0.25543020000000005
237915,0.41544610000000004
237916,0.51066267
237917,0.31153655
237918,0.54180226
237919,0.33422490000000005
237920,0.5054105
237921,0.60592473
237922,0.54997984
237923,0.20099599999999995
237924,0.7802757499999999
237925,0.52458772
237926,0.616581
237927,0.5589483
237928,0.30581100000000006
237929,0.3097875
237930,0.34555285999999996
237931,0.6257456
237932,0.49816847
237933,0.58060482
237934,0.35574649999999997
237935,0.33422490000000005
237936,0.30756680000000003
237937,0.6474075
237938,0.24664134000000004
