id,loan_status
233099,0.21901499999999996
233100,0.33927989999999997
233101,0.27834815
233102,0.22986512999999997
233103,0.21091616000000002
233104,0.31354344
233105,0.1604099
233106,0.17557109999999998
233107,0.13421910000000004
233108,0.21158220000000005
233109,0.55390856
233110,0.73359543
233111,0.18764760000000003
233112,0.62242657
233113,0.20775030000000005
233114,0.54441866
233115,0.26355624
233116,0.20013744
233117,0.12704459999999995
233118,0.21091616000000002
233119,0.1331251
233120,0.47088129999999995
233121,0.42908729999999995
233122,0.4627839
233123,0.38532007
233124,0.46520965999999997
233125,0.16863835000000005
233126,0.2943808
233127,0.10516579999999998
233128,0.12298450000000005
233129,0.4642847
233130,0.31611895999999995
233131,0.7296648
233132,0.2896906
233133,0.17791049999999997
233134,0.18116175999999995
233135,0.21091616000000002
233136,0.38868539999999996
233137,0.32859963000000003
233138,0.41815406
233139,0.30703860000000005
233140,0.17394200000000004
233141,0.3241537
233142,0.2689798
233143,0.5879784
233144,0.46968466
233145,0.24042799999999998
233146,0.21091616000000002
233147,0.5197957200000001
233148,0.11813680000000004
233149,0.18325263000000003
233150,0.24497837
233151,0.26701176000000004
233152,0.197484
233153,0.3893029
233154,0.18343549999999997
233155,0.15904385
233156,0.42037815
233157,0.18279520000000005
233158,0.42014854999999995
233159,0.37888940000000004
233160,0.35236216
233161,0.21091616000000002
233162,0.11234443999999999
233163,0.3376973
233164,0.07668585000000006
233165,0.52855116
233166,0.12463500000000005
233167,0.17329360000000005
233168,0.39347476000000003
233169,0.341344
233170,0.29115975000000005
233171,0.41149234999999995
233172,0.041451930000000026
233173,0.5591313
233174,0.35289245999999996
233175,0.3392463
233176,0.15185623999999998
233177,0.4343178
233178,0.33150965
233179,0.5163336700000001
233180,0.50431502
233181,0.51430967
233182,0.2664919
233183,0.60399914
233184,0.27101810000000004
233185,0.2122653
233186,0.67761737
233187,0.31149435000000003
233188,0.3822244
233189,0.12026729999999997
233190,0.41119589999999995
233191,0.25223530000000005
233192,0.32299140000000004
233193,0.13919610000000004
233194,0.42989980000000005
233195,0.38907420000000004
233196,0.44278485
233197,0.5029462
233198,0.34479740000000003
233199,0.12821899999999997
233200,0.21091616000000002
233201,0.3248677
233202,0.26377439999999996
233203,0.59676838
233204,0.23830764999999998
233205,0.3272756
233206,0.28650427
233207,0.2587657
233208,0.40184640000000005
233209,0.12651020000000002
233210,0.21091616000000002
233211,0.5051183699999999
233212,0.40500724
233213,0.3900876
233214,0.3280913
233215,0.279319
233216,0.29141724
233217,0.12953234000000002
233218,0.5107977
233219,0.3776885
233220,0.08349019999999996
233221,0.18581099999999995
233222,0.20924233999999997
233223,0.06410610000000005
233224,0.21091616000000002
233225,0.21091616000000002
233226,0.3138571
233227,0.40902317
233228,0.2740545
233229,0.56049594
233230,0.029592300000000016
233231,0.4311699
233232,0.53361103
233233,0.2900804
233234,0.21091616000000002
233235,0.52562878
233236,0.3852122
233237,0.35143185
233238,0.29989946
233239,0.53868914
233240,0.1272489
233241,0.66959095
233242,0.5762958
233243,0.2876465
233244,0.35625169999999995
233245,0.23035209999999995
233246,0.45350789999999996
233247,0.14492950000000004
233248,0.68272796
233249,0.25448114
233250,0.1595896
233251,0.29565790000000003
233252,0.35107875
233253,0.18052140000000005
233254,0.21861184
233255,0.5601058
233256,0.4484857
233257,0.39246369999999997
233258,0.40451610000000005
233259,0.3117151
233260,0.19075920000000002
233261,0.2154494
233262,0.62172508
233263,0.30643165000000006
233264,0.30492836
233265,0.32069855999999997
233266,0.82940741
233267,0.3287531
233268,0.21091616000000002
233269,0.40220416000000003
233270,0.4335371
233271,0.30282299999999995
233272,0.45532229999999996
233273,0.47080106
233274,0.14790219999999998
233275,0.21091616000000002
233276,0.14226543999999997
233277,0.11720050000000004
233278,0.4711299
233279,0.15297479999999997
233280,0.4224095
233281,0.72146922
233282,0.38330305
233283,0.26962554000000005
233284,0.67674345
233285,0.18678843999999994
233286,0.3081054
233287,0.33954304
233288,0.14368250000000005
233289,0.60856184
233290,0.33361845999999995
233291,0.21091616000000002
233292,0.21091616000000002
233293,0.665035
233294,0.552632
233295,0.18194259999999995
233296,0.39147156000000005
233297,0.13526269999999996
233298,0.3383754
233299,0.5131446
233300,0.13753223000000003
233301,0.45161229999999997
233302,0.3486872
233303,0.59820825
233304,0.34446869999999996
233305,0.5148551800000001
233306,0.5589132
233307,0.20999330000000005
233308,0.4338428
233309,0.12388909999999997
233310,0.31365114000000005
233311,0.3462934
233312,0.34814227
233313,0.33178544
233314,0.2704495
233315,0.31680600000000003
233316,0.3696583
233317,0.33541906
233318,0.49129999999999996
233319,0.4048376
233320,0.5575666
233321,0.15922190000000003
233322,0.3415937
233323,0.52344853
233324,0.29006343999999995
233325,0.38912344
233326,0.38832560000000005
233327,0.39809969999999995
233328,0.33293779999999995
233329,0.45630753
233330,0.5456923
233331,0.14578884999999997
233332,0.21138959999999996
233333,0.26854199999999995
233334,0.53006202
233335,0.23418360000000005
233336,0.35652065
233337,0.4094689
233338,0.19649655
233339,0.5183202
233340,0.4741493
233341,0.37411970000000005
233342,0.24120949999999997
233343,0.21907580000000004
233344,0.28207329999999997
233345,0.4877359
233346,0.1826179
233347,0.37806785
233348,0.45502620000000005
233349,0.3828001
233350,0.5737380400000001
233351,0.41424099999999997
233352,0.40799640000000004
233353,0.39838176999999997
233354,0.1532308
233355,0.40500250000000004
233356,0.2924318
233357,0.4795456
233358,0.65231645
233359,0.35104394000000005
233360,0.3983432
233361,0.1412291
233362,0.28713953000000003
233363,0.29138470000000005
233364,0.3105645
233365,0.6326320999999999
233366,0.5863576500000001
233367,0.10870606000000005
233368,0.53531855
233369,0.3389765
233370,0.52719384
233371,0.3731611
233372,0.32370853
233373,0.18542729999999996
233374,0.2788906
233375,0.68854082
233376,0.31374716999999996
233377,0.29489684000000005
233378,0.58331808
233379,0.21091616000000002
233380,0.18885649999999998
233381,0.7051154399999999
233382,0.22621596
233383,0.4983946
233384,0.40551349999999997
233385,0.51890254
233386,0.47586447
233387,0.4362676
233388,0.77821355
233389,0.43254125
233390,0.015176300000000031
233391,0.33997599999999994
233392,0.14099525999999996
233393,0.03238909999999995
233394,0.36320240000000004
233395,0.15621339999999995
233396,0.18447559999999996
233397,0.20375929999999998
233398,0.33829600000000004
233399,0.43559190000000003
233400,0.40948969999999996
233401,0.20417620000000003
233402,0.6216558
233403,0.48159915
233404,0.4517822
233405,0.246201
233406,0.61945823
233407,0.4682518
233408,0.34373014999999996
233409,0.23773500000000003
233410,0.21091616000000002
233411,0.05506120000000003
233412,0.41506993999999997
233413,0.33879630000000005
233414,0.25714636
233415,0.3702942
233416,0.33656169999999996
233417,0.22048630000000002
233418,0.15156263000000003
233419,0.4439567
233420,0.70216358
233421,0.24833680000000002
233422,0.18668795000000005
233423,0.3917522
233424,0.35226475999999995
233425,0.3754003
233426,0.18645345999999996
233427,0.23019409999999996
233428,0.29920119999999994
233429,0.53030157
233430,0.50119567
233431,0.6191856600000001
233432,0.34893924
233433,0.72394845
233434,0.25297177000000004
233435,0.06023084999999995
233436,0.40695329999999996
233437,0.28255949999999996
233438,0.23252803
233439,0.21091616000000002
233440,0.45380193
233441,0.09801760000000004
233442,0.49024619999999997
233443,0.36428400000000005
233444,0.7343649999999999
233445,0.471062
233446,0.06898059999999995
233447,0.34362519999999996
233448,0.17409295000000002
233449,0.21091616000000002
233450,0.28171545
233451,0.09709829999999997
233452,0.17733330000000003
233453,0.38199883999999995
233454,0.36155205999999995
233455,0.42578804000000003
233456,0.15263134
233457,0.79574461
233458,0.39444493999999997
233459,0.45434016
233460,0.4230402
233461,0.13112223
233462,0.17024064000000005
233463,0.17768574000000004
233464,0.3918517
233465,0.63444775
233466,0.23092323999999997
233467,0.33810700000000005
233468,0.50001472
233469,0.14952620000000005
233470,0.48350950000000004
233471,0.6009389199999999
233472,0.21091616000000002
233473,0.28924965999999996
233474,0.57706568
233475,0.48964023999999995
233476,0.38837940000000004
233477,0.35794616
233478,0.41569424
233479,0.22469139999999999
233480,0.21393525999999996
233481,0.21091616000000002
233482,0.12719389999999997
233483,0.15960059999999998
233484,0.27977735000000004
233485,0.3311877
233486,0.21091616000000002
233487,0.22912157
233488,0.23090893
233489,0.40214859999999997
233490,0.15962887000000003
233491,0.21413380000000004
233492,0.4578957
233493,0.10198560000000001
233494,0.30228645
233495,0.36778826
233496,0.21091616000000002
233497,0.22453696
233498,0.59947476
233499,0.66232696
233500,0.37499297
233501,0.1966114
233502,0.4993748
233503,0.34300274
233504,0.23678949999999999
233505,0.52044457
233506,0.31318676
233507,0.33766114999999997
233508,0.37775934
233509,0.31749176999999995
233510,0.5428788
233511,0.1587501
233512,0.25559639999999995
233513,0.30614169999999996
233514,0.35123104000000005
233515,0.15970092999999996
233516,0.5211034999999999
233517,0.21091616000000002
233518,0.16952199999999995
233519,0.22024359999999998
233520,0.2930203
233521,0.29568059999999996
233522,0.47552293999999995
233523,0.3095458
233524,0.37984616000000004
233525,0.38829356000000004
233526,0.30507994000000005
233527,0.54308572
233528,0.1962773
233529,0.32060312999999996
233530,0.4383511
233531,0.66346008
233532,0.43902699999999995
233533,0.1444284
233534,0.25631833000000004
233535,0.19495660000000004
233536,0.10320260000000003
233537,0.3428169
233538,0.26746815
233539,0.25178659999999997
233540,0.27400979999999997
233541,0.21091616000000002
233542,0.72914904
233543,0.16165644
233544,0.29780257
233545,0.6003517199999999
233546,0.35685599999999995
233547,0.33196380000000003
233548,0.24442149999999996
233549,0.5292943
233550,0.0838084
233551,0.09078379999999997
233552,0.17289679999999996
233553,0.4439632
233554,0.29384685
233555,0.43993884000000005
233556,0.449549
233557,0.20626069999999996
233558,0.3186831
233559,0.31567657000000005
233560,0.21017282999999998
233561,0.48588425
233562,0.22356750000000003
233563,0.33687824
233564,0.14271003000000004
233565,0.32573209999999997
233566,0.2890024
233567,0.48770416000000005
233568,0.7329175800000001
233569,0.21091616000000002
233570,0.64540994
233571,0.52415904
233572,0.2078027
233573,0.19529600000000003
233574,0.33110649999999997
233575,0.32820636000000003
233576,0.2898079
233577,0.60535604
233578,0.19471039999999995
233579,0.33723587
233580,0.12734836000000005
233581,0.1797419
233582,0.28962374
233583,0.3720458
233584,0.35327260000000005
233585,0.25482076
233586,0.61145943
233587,0.6331846400000001
233588,0.45655155000000003
233589,0.16183740000000002
233590,0.2730568
233591,0.4447474
233592,0.22950673
233593,0.27273685000000003
233594,0.6224669
233595,0.28474146
233596,0.4487814
233597,0.42909217
233598,0.46907085000000004
233599,0.1347256
233600,0.23938125
233601,0.7454510999999999
233602,0.30668799999999996
233603,0.33690509999999996
233604,0.2801793
233605,0.3440126
233606,0.15535014999999996
233607,0.46765639999999997
233608,0.21975374000000003
233609,0.3305215
233610,0.14642520000000003
233611,0.32563869999999995
233612,0.25002897
233613,0.13671045999999998
233614,0.30788519999999997
233615,0.50402802
233616,0.046757200000000054
233617,0.71376297
233618,0.09755449999999999
233619,0.44313899999999995
233620,0.573206
233621,0.6004173500000001
233622,0.5194434800000001
233623,0.19289120000000004
233624,0.41456835999999997
233625,0.06213069999999998
233626,0.68735456
233627,0.19036304999999998
233628,0.05236339999999995
233629,0.5561862
233630,0.3106628
233631,0.44294290000000003
233632,0.2362126
233633,0.40995693
233634,0.31305269999999996
233635,0.34914579999999995
233636,0.2631588
233637,0.44245650000000003
233638,0.18230705999999997
233639,0.1860231
233640,0.36252653999999995
233641,0.08495050000000004
233642,0.46071242999999995
233643,0.18035730000000005
233644,0.42000570000000004
233645,0.04636300000000004
233646,0.42509717
233647,0.09196806000000002
233648,0.21667504000000004
233649,0.3252766
233650,0.39415100000000003
233651,0.31078969999999995
233652,0.18301064
233653,0.39485364999999994
233654,0.31952833999999997
233655,0.21091616000000002
233656,0.37659370000000003
233657,0.18820183999999995
233658,0.21091616000000002
233659,0.28385174
233660,0.3031709
233661,0.49317515
233662,0.19399845999999998
233663,0.21091616000000002
233664,0.54437962
233665,0.21323263999999997
233666,0.3715678
233667,0.14112692999999998
233668,0.30748206
233669,0.32059145
233670,0.21474265999999997
233671,0.38723295999999996
233672,0.21407909999999997
233673,0.30593896
233674,0.39864796
233675,0.15290530000000002
233676,0.3860627
233677,0.3656874
233678,0.6540055300000001
233679,0.3133756
233680,0.3057324
233681,0.48476790000000003
233682,0.42827784999999996
233683,0.46773666
233684,0.1847552
233685,0.20194270000000003
233686,0.51310357
233687,0.66018748
233688,0.21107655999999997
233689,0.48307829999999996
233690,0.3385494
233691,0.5731898799999999
233692,0.5377449000000001
233693,0.2827413
233694,0.13375499999999996
233695,0.30010015
233696,0.37282249999999995
233697,0.68321967
233698,0.20744949999999995
233699,0.39963479999999996
233700,0.27654429999999997
233701,0.024054099999999967
233702,0.40996520000000003
233703,0.33535205999999995
233704,0.2742584
233705,0.38936687000000003
233706,0.03471749999999996
233707,0.32858306000000004
233708,0.36845773000000004
233709,0.5203636300000001
233710,0.20015989999999995
233711,0.28140069999999995
233712,0.28121334
233713,0.16753649999999998
233714,0.7639685
233715,0.3172239
233716,0.51316077
233717,0.44072497
233718,0.53700405
233719,0.41393334000000004
233720,0.58109608
233721,0.12846356999999997
233722,0.46980435
233723,0.23749370000000003
233724,0.2568277
233725,0.31171950000000004
233726,0.5183345699999999
233727,0.46651213999999996
233728,0.2289217
233729,0.21091616000000002
233730,0.38638574000000003
233731,0.23760605
233732,0.28938913
233733,0.14168566000000005
233734,0.68742517
233735,0.54802695
233736,0.1607402
233737,0.3802253
233738,0.21091616000000002
233739,0.15448236000000004
233740,0.15179675999999998
233741,0.37809473000000005
233742,0.07147099999999995
233743,0.2497456
233744,0.6699216
233745,0.3138822
233746,0.3203473
233747,0.4957277
233748,0.31851130000000005
233749,0.015536100000000053
233750,0.25862885
233751,0.41538953999999995
233752,0.48686399999999996
233753,0.47971785
233754,0.18412304000000002
233755,0.52804434
233756,0.37859975999999995
233757,0.15594810000000003
233758,0.31641509999999995
233759,0.39621746999999996
233760,0.50290495
233761,0.048063100000000025
233762,0.41371020000000003
233763,0.21091616000000002
233764,0.68583834
